case_id,activity,timestamp,resource
INV-00136,Match PO,2026-03-09T06:57:38.454758+00:00,AP System
INV-00136,Return to Vendor,2026-03-09T07:11:35.359810+00:00,AP Clerk
INV-00137,Receive Invoice,2026-03-13T12:55:05.874562+00:00,AP Clerk
INV-00137,Match PO,2026-03-13T13:27:47.600126+00:00,AP System
INV-00137,Return to Vendor,2026-03-13T14:23:26.087174+00:00,AP Clerk
INV-00138,Receive Invoice,2026-03-03T08:19:37.595116+00:00,AP Clerk
INV-00138,Match PO,2026-03-03T08:53:50.038758+00:00,AP System
INV-00138,Return to Vendor,2026-03-03T09:16:36.018882+00:00,AP Clerk
INV-00139,Receive Invoice,2026-03-01T11:33:47.194642+00:00,AP Clerk
INV-00139,Match PO,2026-03-01T13:22:25.539665+00:00,AP System
INV-00139,Return to Vendor,2026-03-01T14:06:18.372322+00:00,AP Clerk
INV-00140,Receive Invoice,2026-03-03T13:18:35.922281+00:00,AP Clerk
INV-00140,Match PO,2026-03-03T14:03:20.325090+00:00,AP System
INV-00140,Return to Vendor,2026-03-03T14:42:43.040205+00:00,AP Clerk
INV-00141,Receive Invoice,2026-03-10T06:54:18.551928+00:00,AP Clerk
INV-00141,Match PO,2026-03-10T07:28:04.229676+00:00,AP System
INV-00141,Return to Vendor,2026-03-10T08:20:20.141451+00:00,AP Clerk
INV-00142,Receive Invoice,2026-03-04T03:08:22.248375+00:00,AP Clerk
INV-00142,Match PO,2026-03-04T04:08:56.383996+00:00,AP System
INV-00142,Return to Vendor,2026-03-04T04:30:48.001102+00:00,AP Clerk
INV-00143,Receive Invoice,2026-03-09T08:27:37.861426+00:00,AP Clerk
INV-00143,Match PO,2026-03-09T10:26:47.436527+00:00,AP System
INV-00143,Return to Vendor,2026-03-09T10:51:33.128789+00:00,AP Clerk
INV-00144,Receive Invoice,2026-03-15T00:55:26.968424+00:00,AP Clerk
INV-00144,Match PO,2026-03-15T01:32:00.883047+00:00,AP System
INV-00144,Return to Vendor,2026-03-15T02:10:18.670098+00:00,AP Clerk
INV-00145,Receive Invoice,2026-03-10T22:48:18.790195+00:00,AP Clerk
INV-00145,Match PO,2026-03-10T22:58:57.195525+00:00,AP System
INV-00145,Return to Vendor,2026-03-10T23:39:16.415004+00:00,AP Clerk
INV-00146,Receive Invoice,2026-03-08T07:21:14.555985+00:00,AP Clerk
INV-00146,Match PO,2026-03-08T07:59:09.295630+00:00,AP System
INV-00146,Return to Vendor,2026-03-08T08:49:05.875989+00:00,AP Clerk
INV-00147,Receive Invoice,2026-03-09T20:09:38.860242+00:00,AP Clerk
INV-00147,Match PO,2026-03-09T21:27:51.523600+00:00,AP System
INV-00147,Return to Vendor,2026-03-09T22:08:54.197089+00:00,AP Clerk
INV-00148,Receive Invoice,2026-03-10T20:05:38.304526+00:00,AP Clerk
INV-00148,Match PO,2026-03-10T21:26:26.657154+00:00,AP System
INV-00148,Return to Vendor,2026-03-10T22:18:21.668505+00:00,AP Clerk
INV-00149,Receive Invoice,2026-03-10T03:32:40.828665+00:00,AP Clerk
INV-00149,Match PO,2026-03-10T04:52:00.578866+00:00,AP System
INV-00149,Return to Vendor,2026-03-10T05:17:27.377518+00:00,AP Clerk
INV-00150,Receive Invoice,2026-03-07T12:24:48.189242+00:00,AP Clerk
INV-00150,Match PO,2026-03-07T13:54:01.471641+00:00,AP System
INV-00150,Return to Vendor,2026-03-07T14:08:31.871768+00:00,AP Clerk
